Trace,Analytical,Simulation
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_25.txt,2243696.0,2471848
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_30.txt,539252.0,552135
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_37.txt,391874.0,851200
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_17.txt,796891.0,806149
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_24.txt,2095184.0,2208510
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_13.txt,310366.0,316966
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_15.txt,517636.0,749352
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_39.txt,461552.0,525920
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_14.txt,2202634.0,2212906
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_36.txt,4102924.0,4239426
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_29.txt,1473136.0,1551504
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_26.txt,1044799.0,1060027
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_9.txt,914512.0,989845
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_6.txt,732550.0,739598
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_28.txt,246712.0,295840
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_7.txt,4123784.0,4265348
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_34.txt,1210664.0,1669696
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_23.txt,647360.0,706240
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_31.txt,1140776.0,1255915
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_21.txt,1231936.0,1329856
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_5.txt,748720.0,769877
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_20.txt,1051804.0,1249825
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_1.txt,391160.0,477064
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_2.txt,857120.0,1181439
traces1/resnet50/NBP/layer_48_type_0/Traces/trace_0.txt,2215528.0,2327248
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_19.txt,841568.0,841347
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_16.txt,797216.0,812458
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_10.txt,313628.0,428208
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_27.txt,722456.0,719330
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_8.txt,388472.0,411984
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_12.txt,417032.0,422624
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_22.txt,313628.0,428208
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_11.txt,836192.0,841347
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_33.txt,361718.0,355456
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_32.txt,424928.0,443288
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_4.txt,795200.0,812458
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_3.txt,1640912.0,1840680
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_35.txt,420840.0,422624
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_18.txt,802368.0,822090
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_38.txt,1395422.0,1409152
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_25.txt,1399244.0,1413366
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_30.txt,419048.0,418645
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_37.txt,405608.0,403826
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_17.txt,792288.0,807642
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_24.txt,737744.0,736179
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_13.txt,461552.0,525920
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_15.txt,313628.0,428208
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_39.txt,2775066.0,2814080
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_14.txt,840308.0,834924
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_36.txt,210434.0,209586
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_29.txt,909636.0,972086
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_26.txt,822528.0,822090
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_9.txt,5559344.0,5653427
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_6.txt,478520.0,478453
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_28.txt,411488.0,411050
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_7.txt,1599752.0,1674550
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_34.txt,461552.0,525920
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_23.txt,5506424.0,5636578
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_31.txt,230832.0,262968
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_21.txt,745878.0,739598
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_5.txt,745584.0,769877
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_20.txt,811188.0,804030
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_1.txt,794808.0,804030
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_2.txt,456680.0,556560
traces1/resnet50/NBP/layer_46_type_0/Traces/trace_0.txt,388472.0,411984
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_19.txt,1452752.0,1539744
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_16.txt,3005856.0,3102992
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_10.txt,817376.0,841347
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_27.txt,521528.0,636080
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_8.txt,5860400.0,5866648
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_12.txt,117264.0,131480
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_22.txt,106484.0,107372
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_11.txt,96971.0,96963
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_33.txt,1479212.0,1479204
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_32.txt,809424.0,807642
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_4.txt,202748.0,201918
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_3.txt,405608.0,403826
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_35.txt,417284.0,419180
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_18.txt,148672.16,181752
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_38.txt,423248.0,429512
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_25.txt,210434.0,209586
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_30.txt,354662.0,355456
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_37.txt,117264.0,131480
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_17.txt,109424.0,117704
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_24.txt,5693408.0,5687125
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_13.txt,204008.0,203122
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_15.txt,786632.0,805234
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_39.txt,195020.0,205988
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_14.txt,212072.0,214752
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_36.txt,105476.0,107372
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_29.txt,1484504.0,1503312
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_26.txt,555548.0,555488
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_9.txt,794192.0,807642
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_6.txt,786632.0,805234
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_28.txt,204008.0,203122
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_7.txt,411488.0,411050
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_34.txt,797216.0,812458
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_23.txt,183995.0,177733
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_31.txt,5479376.0,5653427
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_21.txt,210056.0,214752
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_5.txt,2785944.0,2826722
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_20.txt,5506424.0,5636578
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_1.txt,1428056.0,1421794
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_2.txt,182966.0,179840
traces1/resnet50/NBP/layer_52_type_0/Traces/trace_0.txt,183554.0,283728
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_19.txt,426048.0,439939
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_16.txt,314496.0,428208
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_10.txt,733040.0,736179
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_27.txt,498944.0,502787
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_8.txt,115808.0,131480
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_12.txt,193942.0,193934
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_22.txt,198744.0,192482
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_11.txt,456288.0,486048
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_33.txt,1674176.0,1759712
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_32.txt,249856.0,269048
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_4.txt,1600144.0,1674550
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_3.txt,106568.0,110816
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_35.txt,402528.0,411050
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_18.txt,410816.0,420682
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_38.txt,206584.0,230096
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_25.txt,214032.0,221640
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_30.txt,823200.0,920336
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_37.txt,809536.0,841347
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_17.txt,263808.0,300536
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_24.txt,555072.0,749352
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_13.txt,211232.0,210346
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_15.txt,1478624.0,1472341
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_39.txt,205296.0,205530
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_14.txt,1622656.0,1644163
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_36.txt,1676192.0,1674550
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_29.txt,1640576.0,1682677
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_26.txt,1560160.0,1647888
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_9.txt,1099168.0,1498712
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_6.txt,499712.0,538104
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_28.txt,157696.0,214112
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_7.txt,387884.0,387876
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_34.txt,430752.0,443288
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_23.txt,156828.0,214112
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_31.txt,1899912.0,1913775
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_21.txt,1003744.0,1110959
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_5.txt,410816.0,420682
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_20.txt,909440.0,956896
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_1.txt,806456.0,1297088
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_2.txt,304864.0,428208
traces1/resnet50/NBP/layer_5_type_0/Traces/trace_0.txt,277984.0,277749
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_19.txt,107688.0,110816
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_16.txt,880964.0,941664
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_10.txt,367108.0,567464
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_27.txt,837312.0,879861
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_8.txt,273336.0,277749
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_12.txt,130480.0,159032
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_22.txt,1437856.0,1472341
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_11.txt,1641696.0,1840680
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_33.txt,201628.0,324272
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_32.txt,1028657.0,1272168
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_4.txt,238912.0,240394
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_3.txt,133786.88,150264
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_35.txt,555632.0,555488
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_18.txt,1406104.0,1421794
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_38.txt,770672.0,769877
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_25.txt,360248.0,368098
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_30.txt,519736.0,555488
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_37.txt,5956832.0,6005296
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_17.txt,270352.0,273411
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_24.txt,468832.0,525920
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_13.txt,419216.0,429512
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_15.txt,521528.0,636080
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_39.txt,145936.0,181752
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_14.txt,251259.52,251402
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_36.txt,549192.0,749352
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_29.txt,126316.8,134520
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_26.txt,912968.0,1113128
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_9.txt,234528.0,262968
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_6.txt,215376.0,221640
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_28.txt,255472.0,318048
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_7.txt,805616.0,807642
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_34.txt,152376.0,214112
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_23.txt,210896.0,209331
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_31.txt,709660.0,709551
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_21.txt,5956832.0,6005296
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_5.txt,178560.32,244704
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_20.txt,211316.0,211308
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_1.txt,276017.0,476520
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_2.txt,11355456.0,11361362
traces1/resnet50/NBP/layer_31_type_0/Traces/trace_0.txt,230944.0,262968
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_19.txt,243432.0,243029
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_16.txt,2771440.0,2843571
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_10.txt,702072.0,719330
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_27.txt,410368.0,420682
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_8.txt,204848.0,205530
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_12.txt,277872.0,277749
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_22.txt,185612.0,184054
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_11.txt,1028706.0,1272168
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_33.txt,1643152.0,1644163
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_32.txt,5586784.0,5687125
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_4.txt,402976.0,411050
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_3.txt,3209472.0,3288309
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_35.txt,354844.0,354784
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_18.txt,753816.0,775760
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_38.txt,809312.0,841347
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_25.txt,2786336.0,2877269
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_30.txt,409024.0,420682
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_37.txt,121408.0,126648
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_17.txt,454916.0,486048
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_24.txt,215376.0,221640
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_13.txt,313712.0,428208
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_15.txt,255472.0,318048
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_39.txt,115584.0,131480
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_14.txt,872928.0,879861
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_36.txt,212688.0,221640
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_29.txt,403256.0,648552
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_26.txt,3081120.0,3079478
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_9.txt,1578304.0,1624906
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_6.txt,814240.0,812458
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_28.txt,1490384.0,1539744
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_7.txt,263712.0,300536
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_34.txt,131872.0,150264
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_23.txt,11306848.0,11300354
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_31.txt,388472.0,411984
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_21.txt,1409632.0,1472341
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_5.txt,234416.0,262968
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_20.txt,276066.0,476520
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_1.txt,839216.0,845256
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_2.txt,343044.0,622416
traces1/resnet50/NBP/layer_34_type_0/Traces/trace_0.txt,373184.0,384947
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_19.txt,5767104.0,5754528
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_16.txt,811216.0,807642
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_10.txt,418824.0,422624
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_27.txt,1588048.0,1610458
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_8.txt,845376.0,859032
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_12.txt,418824.0,422624
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_22.txt,235089.92,234890
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_11.txt,2856112.0,2843571
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_33.txt,1490384.0,1539744
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_32.txt,5661656.0,5636578
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_4.txt,313712.0,428208
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_3.txt,419216.0,429512
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_35.txt,816032.0,812458
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_18.txt,237792.0,241496
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_38.txt,1659840.0,1759712
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_25.txt,1484504.0,1503312
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_30.txt,130480.0,159032
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_37.txt,105602.0,105650
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_17.txt,718928.0,736179
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_24.txt,609336.0,856424
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_13.txt,220192.0,219978
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_15.txt,1484504.0,1503312
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_39.txt,107016.0,110816
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_14.txt,3286304.0,3288309
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_36.txt,800072.0,837280
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_29.txt,5860400.0,5866648
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_26.txt,1643152.0,1644163
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_9.txt,5866672.0,5866648
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_6.txt,832272.0,845256
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_28.txt,417032.0,422624
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_7.txt,841792.0,841347
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_34.txt,2883552.0,2877269
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_23.txt,454496.0,478453
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_31.txt,909832.0,972086
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_21.txt,104076.0,115044
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_5.txt,367108.0,567464
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_20.txt,486276.0,486048
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_1.txt,820848.0,920336
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_2.txt,373184.0,384947
traces1/resnet50/NBP/layer_42_type_0/Traces/trace_0.txt,839216.0,845256
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_19.txt,209216.0,210346
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_16.txt,209678.0,324272
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_10.txt,145928.0,181752
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_27.txt,402528.0,411050
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_8.txt,880964.0,941664
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_12.txt,346766.0,354784
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_22.txt,436464.0,439939
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_11.txt,420896.0,420682
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_33.txt,809424.0,807642
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_32.txt,397992.0,403826
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_4.txt,832272.0,845256
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_3.txt,2871008.0,2944672
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_35.txt,820064.0,841347
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_18.txt,400232.0,418645
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_38.txt,210560.0,210346
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_25.txt,105476.0,107372
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_30.txt,841568.0,841347
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_37.txt,418208.0,420682
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_17.txt,212688.0,221640
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_24.txt,2793392.0,2843571
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_13.txt,230832.0,262968
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_15.txt,191051.0,187907
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_39.txt,109424.0,117704
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_14.txt,564578.0,620854
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_36.txt,851312.0,879861
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_29.txt,106568.0,110816
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_26.txt,775376.0,823952
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_9.txt,792288.0,807642
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_6.txt,385728.0,384947
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_28.txt,354830.0,354784
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_7.txt,183995.0,177733
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_34.txt,1504496.0,1551504
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_23.txt,912968.0,1113128
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_31.txt,548996.0,749352
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_21.txt,204848.0,205530
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_5.txt,5665968.0,5653427
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_20.txt,805112.0,805234
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_1.txt,120776.96,122712
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_2.txt,300167.0,544616
traces1/resnet50/NBP/layer_47_type_0/Traces/trace_0.txt,277788.0,277749
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_19.txt,209104.0,205530
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_16.txt,428064.0,443288
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_10.txt,1718528.0,1773152
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_27.txt,1846656.0,2103656
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_8.txt,461664.0,525920
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_12.txt,1111936.0,1110959
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_22.txt,364952.0,368098
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_11.txt,5866672.0,5866648
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_33.txt,2868656.0,2843571
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_32.txt,457856.0,556560
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_4.txt,111440.0,117704
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_3.txt,125056.0,134520
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_35.txt,812000.0,812458
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_18.txt,2982336.0,3079478
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_38.txt,219408.0,221640
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_25.txt,131968.0,150264
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_30.txt,156912.0,214112
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_37.txt,5580512.0,5687125
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_17.txt,1526448.0,1551504
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_24.txt,883456.0,879861
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_13.txt,893312.0,941664
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_15.txt,109032.0,110816
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_39.txt,25161472.0,25833377
