Trace,Analytical,Simulation
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_23.txt,135527168.0,135214143
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_24.txt,938492058.0,940105336
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_25.txt,135521848.0,135032883
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_26.txt,44854152.0,45014999
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_27.txt,101525680.0,101283729
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_28.txt,75961515.0,78726894
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_29.txt,25382836.0,25386902
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_30.txt,45226104.0,45184175
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_31.txt,203781104.0,202821207
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_32.txt,135037364.0,134960379
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_33.txt,38584368.0,38560119
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_34.txt,177468564.0,179862579
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_35.txt,180377568.0,180059951
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_36.txt,67766664.0,67607079
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_37.txt,89698308.0,89945395
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_38.txt,38856072.0,38922639
traces0/resnet152/PUM/layer_113_type_0/Traces/trace_39.txt,90435072.0,90029983
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_0.txt,179398520.0,179890775
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_1.txt,22662318.0,22930447
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_2.txt,37967356.0,39536155
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_3.txt,25767920.0,25706751
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_4.txt,45284652.0,45184175
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_5.txt,78490356.0,78874923
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_6.txt,89710544.0,90029983
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_7.txt,360734080.0,359481026
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_8.txt,12815640.0,12853383
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_9.txt,12884880.0,12861439
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_10.txt,22614172.0,22592095
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_11.txt,360734080.0,359481026
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_12.txt,90187720.0,89973591
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_13.txt,151928812.0,157552459
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_14.txt,43383669.0,44965656
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_15.txt,11216576.0,11296055
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_16.txt,78938412.0,79072295
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_17.txt,177439444.0,179862579
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_18.txt,45097024.0,45071391
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_19.txt,177439444.0,179862579
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_20.txt,75924422.0,78776237
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_21.txt,78495060.0,78874923
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_22.txt,11280220.0,11352447
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_23.txt,90434064.0,90142767
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_24.txt,45095064.0,45014999
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_25.txt,90436864.0,90029983
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_26.txt,86811508.0,89945395
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_27.txt,44850708.0,44986803
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_28.txt,44856392.0,45014999
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_29.txt,22548736.0,22535703
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_30.txt,12884880.0,12861439
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_31.txt,10850721.0,11246712
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_32.txt,22664166.0,22930447
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_33.txt,44851912.0,45014999
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_34.txt,45221736.0,45071391
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_35.txt,39472930.0,39733527
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_36.txt,90187440.0,90029983
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_37.txt,22186836.0,22507507
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_38.txt,19751949.0,20064143
traces0/resnet152/PUM/layer_114_type_0/Traces/trace_39.txt,21701057.0,22486360
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_0.txt,11316998.0,11465231
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_1.txt,25769200.0,25706751
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_2.txt,88742388.0,89945395
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_3.txt,180873728.0,180059951
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_4.txt,45221624.0,45184175
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_5.txt,45221736.0,45071391
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_6.txt,51788624.0,51639055
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_7.txt,25875152.0,25755087
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_8.txt,44371194.0,44972705
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_9.txt,90192200.0,89973591
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_10.txt,11093684.0,11267859
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_11.txt,89709480.0,89973591
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_12.txt,12942856.0,12974223
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_13.txt,90556312.0,90142767
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_14.txt,180862528.0,180059951
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_15.txt,156973852.0,157552459
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_16.txt,21704116.0,22507507
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_17.txt,39255468.0,39733527
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_18.txt,11093684.0,11267859
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_19.txt,78495060.0,78874923
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_20.txt,621012574.0,628758522
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_21.txt,75937750.0,78776237
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_22.txt,11216576.0,11296055
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_23.txt,313940844.0,314740326
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_24.txt,180873728.0,180059951
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_25.txt,90443472.0,90142767
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_26.txt,173530588.0,179848481
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_27.txt,38818094.0,39437469
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_28.txt,21695898.0,22493409
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_29.txt,11276580.0,11296055
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_30.txt,10851106.0,11253761
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_31.txt,12920304.0,12877551
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_32.txt,179400424.0,179890775
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_33.txt,51675008.0,51445711
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_34.txt,22616748.0,22704879
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_35.txt,22656774.0,22930447
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_36.txt,313954956.0,314740326
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_37.txt,45294284.0,45409743
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_38.txt,179415656.0,179890775
traces0/resnet152/PUM/layer_115_type_0/Traces/trace_39.txt,9497719.0,9884050
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_0.txt,354900728.0,359623406
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_1.txt,406095168.0,404329606
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_2.txt,271044992.0,269920743
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_3.txt,303789318.0,314726450
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_4.txt,67517214.0,67480197
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_5.txt,135036364.0,134954337
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_6.txt,67521342.0,67480197
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_7.txt,135036192.0,134948295
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_8.txt,135032702.0,134918085
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_9.txt,271054656.0,270089919
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_10.txt,101767394.0,101274666
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_11.txt,118591816.0,118608435
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_12.txt,33944964.0,33888135
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_13.txt,59094084.0,59547919
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_14.txt,179415656.0,179890775
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_15.txt,33988678.0,34395663
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_16.txt,203531480.0,202549317
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_17.txt,472610334.0,471156779
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_18.txt,33986790.0,34395663
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_19.txt,38793136.0,38584287
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_20.txt,173556348.0,179862579
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_21.txt,101956996.0,101664375
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_22.txt,25839104.0,25722863
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_23.txt,50950940.0,50969147
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_24.txt,59092152.0,59600283
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_25.txt,38849032.0,38729295
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_26.txt,78492708.0,78874923
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_27.txt,50985358.0,51085959
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_28.txt,25912660.0,25948431
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_29.txt,180373536.0,180059951
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_30.txt,135522668.0,134960379
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_31.txt,67909464.0,68114607
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_32.txt,180864768.0,180059951
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_33.txt,134067456.0,134918085
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_34.txt,67764172.0,67522491
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_35.txt,22679251.0,22930447
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_36.txt,117306210.0,118312377
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_37.txt,67762608.0,67607079
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_38.txt,90564152.0,90142767
traces0/resnet152/PUM/layer_116_type_0/Traces/trace_39.txt,118591816.0,118608435
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_0.txt,25628976.0,25706751
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_1.txt,22555960.0,22704879
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_2.txt,43405341.0,44965656
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_3.txt,24800878.0,25692653
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_4.txt,90559672.0,90142767
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_5.txt,44360596.0,44986803
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_6.txt,12401526.0,12847341
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_7.txt,90564152.0,90142767
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_8.txt,11332083.0,11465231
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_9.txt,90442128.0,90142767
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_10.txt,45217704.0,45071391
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_11.txt,10852884.0,11267859
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_12.txt,19417328.0,19866771
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_13.txt,180862528.0,180059951
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_14.txt,177440424.0,179890775
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_15.txt,19435164.0,20064143
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_16.txt,621041484.0,628094895
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_17.txt,89707828.0,89945395
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_18.txt,86767338.0,89931297
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_19.txt,151923030.0,157453773
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_20.txt,173534186.0,179848481
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_21.txt,313940844.0,314740326
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_22.txt,90438096.0,90142767
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_23.txt,39269580.0,39733527
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_24.txt,86782388.0,89945395
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_25.txt,39472930.0,39733527
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_26.txt,25896488.0,25819535
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_27.txt,179400424.0,179890775
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_28.txt,19413114.0,19768085
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_29.txt,155265516.0,157552459
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_30.txt,51538400.0,51413487
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_31.txt,173621364.0,179862579
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_32.txt,11214924.0,11267859
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_33.txt,22679251.0,22930447
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_34.txt,180384400.0,179947167
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_35.txt,37982203.0,39388126
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_36.txt,303738358.0,314726450
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_37.txt,151923030.0,157453773
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_38.txt,25768880.0,25706751
traces0/resnet152/PUM/layer_117_type_0/Traces/trace_39.txt,22560440.0,22704879
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_0.txt,11216576.0,11296055
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_1.txt,78495060.0,78874923
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_2.txt,45294284.0,45409743
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_3.txt,88742388.0,89945395
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_4.txt,22425956.0,22507507
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_5.txt,18992547.0,19718742
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_6.txt,22553160.0,22592095
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_7.txt,45095680.0,45071391
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_8.txt,177483124.0,179862579
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_9.txt,11216576.0,11296055
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_10.txt,89707464.0,89973591
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_11.txt,90559672.0,90142767
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_12.txt,22620780.0,22704879
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_13.txt,22187368.0,22535703
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_14.txt,10852058.0,11253761
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_15.txt,11276916.0,11296055
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_16.txt,180866560.0,180059951
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_17.txt,11219880.0,11352447
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_18.txt,19413114.0,19768085
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_19.txt,11316998.0,11465231
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_20.txt,89697384.0,89973591
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_21.txt,22616748.0,22704879
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_22.txt,45284652.0,45184175
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_23.txt,78924300.0,79072295
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_24.txt,22646666.0,22704879
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_25.txt,22185828.0,22507507
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_26.txt,180370960.0,179947167
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_27.txt,86803073.0,89924248
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_28.txt,313935944.0,314759091
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_29.txt,1241986928.0,1254804032
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_30.txt,12919424.0,12861439
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_31.txt,179415656.0,179890775
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_32.txt,77639814.0,78776237
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_33.txt,22679251.0,22930447
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_34.txt,90434064.0,90142767
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_35.txt,25895944.0,25819535
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_36.txt,11332083.0,11465231
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_37.txt,303742572.0,314740326
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_38.txt,310546614.0,314726450
traces0/resnet152/PUM/layer_118_type_0/Traces/trace_39.txt,12942856.0,12974223
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_0.txt,270072040.0,269836155
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_1.txt,67885232.0,67607079
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_2.txt,75964406.0,78776237
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_3.txt,117305664.0,118312377
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_4.txt,177664904.0,177755553
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_5.txt,50760793.0,50641872
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_6.txt,135044462.0,134918085
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_7.txt,25499051.0,25796751
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_8.txt,33762864.0,33863967
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_9.txt,29547868.0,29780009
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_10.txt,101766544.0,101374359
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_11.txt,180374320.0,179947167
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_12.txt,135894360.0,135552495
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_13.txt,67770192.0,67776255
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_14.txt,945213024.0,936772401
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_15.txt,33948636.0,34033143
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_16.txt,89700212.0,89945395
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_17.txt,712333216.0,695250032
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_18.txt,90189960.0,89973591
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_19.txt,29553650.0,30011619
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_20.txt,67888560.0,67776255
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_21.txt,621028548.0,628094895
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_22.txt,90559112.0,90142767
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_23.txt,90189456.0,90029983
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_24.txt,67895800.0,67776255
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_25.txt,43405341.0,44965656
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_26.txt,607384008.0,628758522
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_27.txt,90557432.0,90142767
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_28.txt,270071284.0,269836155
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_29.txt,135039632.0,135044967
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_30.txt,118156738.0,118292237
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_31.txt,89053240.0,89183912
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_32.txt,234600240.0,236328681
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_33.txt,38791936.0,38584287
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_34.txt,180871936.0,180059951
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_35.txt,25444238.0,25416105
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_36.txt,313955544.0,314759091
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_37.txt,90445488.0,90368335
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_38.txt,25768880.0,25706751
traces0/resnet152/PUM/layer_119_type_0/Traces/trace_39.txt,621009144.0,628094895
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_0.txt,88741562.0,89931297
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_1.txt,44851296.0,45071391
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_2.txt,44364404.0,44986803
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_3.txt,22428196.0,22507507
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_4.txt,12947972.0,12909775
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_5.txt,25894312.0,25819535
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_6.txt,44364404.0,44986803
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_7.txt,11214924.0,11267859
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_8.txt,25907980.0,25948431
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_9.txt,25894312.0,25819535
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_10.txt,90194944.0,90142767
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_11.txt,25630808.0,25698695
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_12.txt,39251744.0,39536155
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_13.txt,77632758.0,78776237
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_14.txt,151875500.0,157552459
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_15.txt,89696404.0,89945395
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_16.txt,303837387.0,314718927
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_17.txt,22650950.0,22704879
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_18.txt,12815792.0,12861439
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_19.txt,22186836.0,22507507
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_20.txt,44360596.0,44986803
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_21.txt,22656774.0,22930447
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_22.txt,151928812.0,157552459
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_23.txt,621048344.0,626758652
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_24.txt,303840278.0,314726450
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_25.txt,45101056.0,45071391
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_26.txt,156980712.0,157749831
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_27.txt,25837952.0,25722863
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_28.txt,90433280.0,90029983
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_29.txt,22186836.0,22507507
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_30.txt,25768880.0,25706751
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_31.txt,89709480.0,89973591
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_32.txt,90192200.0,89973591
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_33.txt,156976008.0,157749831
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_34.txt,25907980.0,25948431
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_35.txt,37968875.0,39388126
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_36.txt,11276916.0,11296055
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_37.txt,43384404.0,44986803
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_38.txt,22679251.0,22930447
traces0/resnet152/PUM/layer_120_type_0/Traces/trace_39.txt,22647142.0,22704879
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_0.txt,90194160.0,90029983
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_1.txt,310615704.0,314759091
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_2.txt,1214945004.0,1254804032
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_3.txt,86811508.0,89945395
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_4.txt,51748064.0,51510159
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_5.txt,43390893.0,44965656
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_6.txt,90191080.0,89973591
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_7.txt,43390893.0,44965656
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_8.txt,22550528.0,22535703
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_9.txt,78504468.0,78874923
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_10.txt,19630086.0,19866771
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_11.txt,25767920.0,25706751
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_12.txt,360748640.0,359481026
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_13.txt,78929004.0,79072295
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_14.txt,607369651.0,629090291
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_15.txt,180378912.0,180059951
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_16.txt,179387096.0,179890775
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_17.txt,22185058.0,22493409
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_18.txt,313963384.0,314759091
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_19.txt,90194160.0,90029983
